,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
818,That's always fun to be.,Speaker_0,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",joy
819,"Yeah, but you're making me look bad!",Speaker_2,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",neutral
820,No I'm not.,Speaker_0,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618",anger
821,No!,Speaker_0,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703",anger
822,If anything I'm making you look better!,Speaker_0,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859",neutral
823,They'll see you talking to me and that's--I'm a hit!,Speaker_0,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400",neutral
824,"Oh hey, Pheebs!",Speaker_3,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820",neutral
825,Hey!,Speaker_0,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172",neutral
826,"Oh hey, Ross.",Speaker_3,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863",neutral
827,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Speaker_3,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369",neutral
828,Something to think about.,Speaker_3,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829",neutral
829,"Yeah, okay, my bad.",Speaker_0,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292",neutral
830,Here. I need to borrow some moisturizer.,Speaker_0,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",neutral
831,For what?,Speaker_1,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088",surprise
832,Whaddya think? Today's the big day!,Speaker_0,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",neutral
833,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Speaker_1,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575",neutral
834,Thank you!,Speaker_0,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076",neutral
835,Where's Joey? His mom's on the phone.,Speaker_2,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040",neutral
836,He's in the bathroom. I don't think you wanna go in there!,Speaker_1,anger,negative,96,6,1,6,"0:12:30,040","0:12:30,182",neutral
837,"C'mon, we're roommates!  My eyes!! My eyes!!",Speaker_2,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006",anger
838,I warned you...,Speaker_1,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051",neutral
839,Who is being loud?,Speaker_3,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095",anger
840,"Oh, that would be Monica.",Speaker_2,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306",neutral
841,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Speaker_2,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642",neutral
842,"Oh, you got the whole night, huh?",Speaker_1,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644",neutral
843,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Speaker_2,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190",neutral
844,"Ooh, do I sense a little bit of resentment?",Speaker_3,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328",neutral
845,"No, no resentment, believe me, it's worth it.",Speaker_2,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031",neutral
846,'Kay?,Speaker_2,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031",neutral
847,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Speaker_2,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119",neutral
848,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Speaker_2,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796",neutral
849,"Oh, um, Chandler?",Speaker_1,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508",neutral
850,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Speaker_1,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848",joy
851,"Hey Monica, it's Joey!",Speaker_0,joy,positive,97,0,5,22,"00:20:45,244","00:20:47,828",neutral
852,"Hey Joey! Aww, you remembered even though you're a big star!",Speaker_1,joy,positive,97,1,5,22,"00:20:45,244","00:20:50,414",joy
853,"Aw, come on! It'll be years before I forget you!",Speaker_0,neutral,neutral,97,2,5,22,"00:20:50,582","00:20:53,960",neutral
854,"Joey, what's it like on a movie set, huh?",Speaker_1,neutral,neutral,97,3,5,22,"00:20:55,837","00:20:57,755",neutral
855,Do you have a dressing room?,Speaker_1,neutral,neutral,97,4,5,22,"0:20:58,006","0:20:59,558",neutral
856,Do you have a chair with your name on it?,Speaker_1,neutral,neutral,97,5,5,22,"0:20:59,558","0:21:00,802",neutral
857,"Uh, well yeah-yeah, I've got all of that going on.",Speaker_0,neutral,neutral,97,6,5,22,"00:21:00,926","00:21:02,802",neutral
858,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Speaker_0,neutral,neutral,97,7,5,22,"00:21:02,970","00:21:07,056",neutral
859,Uh-oh!,Speaker_0,fear,negative,97,8,5,22,"0:21:07,224","0:21:07,776",neutral
860,"I gotta go Monica, my uh, my sushi's here!",Speaker_0,neutral,neutral,97,9,5,22,"0:21:07,776","0:21:10,788",neutral
861,Sorry about that. Thanks for waitin'.,Speaker_0,neutral,neutral,97,10,5,22,"00:21:15,023","00:21:17,775",neutral
862,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Speaker_0,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118",joy
863,"Wow, this is so cool, you guys. The entire city is blacked out!",Speaker_0,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230",joy
864,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Speaker_1,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110",neutral
865,"Wow, you guys, this is big.",Speaker_0,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278",neutral
866,Pants and a sweater?,Speaker_1,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842",neutral
867,"Why, mom?",Speaker_1,anger,negative,98,4,1,7,"0:01:54,842","0:01:55,878",neutral
868,Who am I gonna meet in a blackout?,Speaker_1,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825",neutral
869,Power company guys?,Speaker_1,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787",joy
870,Eligible looters?,Speaker_1,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771",neutral
871,Could we talk about this later?,Speaker_1,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375",neutral
872,OK.,Speaker_1,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044",neutral
873,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Speaker_2,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381",neutral
874,"Well, I never call",Speaker_2,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009",neutral
875,What 'cha doing?,Speaker_0,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525",neutral
876,Having a swim.,Speaker_1,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736",neutral
877,What about the chick?,Speaker_0,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904",neutral
878,Chicks dont swim.,Speaker_1,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906",neutral
879,Are you sure?,Speaker_0,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700",neutral
880,I dont know. Should we try it?,Speaker_1,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915",neutral
881,Sure.,Speaker_0,neutral,neutral,99,6,3,21,"00:22:12,456","00:22:14,915",neutral
882,"See, I told you they dont swim.",Speaker_1,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800",neutral
883,Wait. Give him a minute.,Speaker_0,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304",neutral
884,"Noo!  Oh, its okay, its okay, baby, baby, baby.",Speaker_1,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059",neutral
885,"Me taking care of you is no problem, huh?",Speaker_0,neutral,neutral,100,0,6,5,"00:15:38,938","00:15:41,606",neutral
886,You guys feel safe.,Speaker_0,neutral,neutral,100,1,6,5,"0:15:41,774","0:15:43,036",neutral
887,Right?,Speaker_0,neutral,neutral,100,2,6,5,"0:15:43,036","0:15:44,612",neutral
888,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",Speaker_0,neutral,neutral,100,3,6,5,"00:15:44,735","00:15:47,862",neutral
889,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",Speaker_0,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659",joy
890,"Okay, Im sorry.",Speaker_0,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704",sadness
891,I didnt mean to scare you.,Speaker_0,sadness,negative,100,6,6,5,"0:15:54,704","0:15:55,956",sadness
892,I just have to clean that up.,Speaker_0,neutral,neutral,100,7,6,5,"0:15:55,956","0:15:57,124",sadness
893,Okay?,Speaker_0,neutral,neutral,100,8,6,5,"0:15:57,124","0:15:57,402",neutral
894,"'Cause lets face it, were at Monicas.",Speaker_0,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249",neutral
895,I broke it.,Speaker_0,sadness,negative,100,10,6,5,"0:16:01,919","0:16:02,641",neutral
896,All right.,Speaker_0,neutral,neutral,100,11,6,5,"0:16:02,641","0:16:03,493",neutral
897,"Well, thats just the way that goes.",Speaker_0,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354",neutral
898,"Okay, good.",Speaker_0,neutral,neutral,100,13,6,5,"00:16:06,423","00:16:08,841",neutral
899,Why are there only two of you?,Speaker_0,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178",joy
900,Where is Leslie?,Speaker_0,fear,negative,100,15,6,5,"00:16:12,346","00:16:13,930",neutral
901,"Well, you cant answer.",Speaker_0,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060",joy
902,Leslie?,Speaker_0,neutral,neutral,100,17,6,5,"0:16:15,060","0:16:15,352",joy
903,Where are you Leslie?,Speaker_0,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738",joy
904,"Leslie, now would be a",Speaker_0,sadness,negative,100,19,6,5,"00:16:17,977","00:16:20,937",joy
905,Hey!,Speaker_0,joy,positive,101,0,3,16,"0:04:42,198","0:04:42,824",neutral
906,Hey.,Speaker_1,neutral,neutral,101,1,3,16,"0:04:42,824","0:04:44,389",neutral
907,"Hey, why are you mopping your ceiling?",Speaker_0,sadness,negative,101,2,3,16,"0:04:44,492","0:04:46,124",neutral
908,"Oh, theres banana on it.",Speaker_1,neutral,neutral,101,3,3,16,"0:04:46,124","0:04:48,098",neutral
909,You said she was bald.,Speaker_0,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161",neutral
910,"Yeah, she was bald, shes not now.",Speaker_1,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205",neutral
911,How could you not tell me that she has hair?,Speaker_0,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167",anger
912,"I dont know, I hardly ever say that about people.",Speaker_1,neutral,neutral,102,3,3,24,"00:09:04,418","00:09:07,295",joy
913,"Ohh, well, this is just perfect!",Speaker_0,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381",joy
914,"Well Im sorry, I thought you said it was okay.",Speaker_1,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009",neutral
915,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Speaker_0,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475",anger
916,"Well, maybe it wont work out. Maybe Ross wont like her personality.",Speaker_1,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989",neutral
917,"Why, does she have a bad personality?",Speaker_0,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162",neutral
918,"Oh no, Bonnies the best!",Speaker_1,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401",neutral
919,Hey!,Speaker_0,joy,positive,103,0,8,4,"0:06:50,993","0:06:52,912",neutral
920,Hey.,Speaker_1,neutral,neutral,103,1,8,4,"0:06:52,912","0:06:53,796",neutral
921,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",Speaker_0,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127",neutral
922,"Sure. What? About uh, you showering with your mom?",Speaker_1,surprise,negative,103,3,8,4,"00:07:00,336","00:07:06,425",neutral
923,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",Speaker_0,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355",neutral
924,"Whoa, for like months?",Speaker_1,surprise,positive,103,5,8,4,"00:07:20,523","00:07:23,483",neutral
925,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",Speaker_0,joy,positive,104,0,8,23,"00:18:45,279","00:18:51,577",neutral
926,No!,Speaker_1,surprise,negative,104,1,8,23,"0:18:53,870","0:18:54,830",surprise
927,"Oooh, wrong answer.",Speaker_0,neutral,neutral,104,2,8,23,"0:18:54,830","0:18:56,457",neutral
928,"Ow! My ass. Okay. Okay.  Oh, shhh!",Speaker_0,anger,negative,105,0,3,25,"00:18:07,669","00:18:23,726",joy
929,No! No!! Its me! Its me! I-I didnt want to make any noise!,Speaker_0,fear,negative,105,1,3,25,"00:18:49,461","00:18:55,299",joy
930,Then don't break in!!,Speaker_1,anger,negative,105,2,3,25,"00:18:52,214","00:18:55,299",joy
931,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Speaker_0,anger,negative,106,0,3,17,"00:14:32,663","00:14:36,541",neutral
932,I have the lung capacity of a two year old.,Speaker_1,neutral,neutral,106,1,3,17,"00:14:36,750","00:14:39,043",neutral
933,Then why are you smoking?,Speaker_2,disgust,negative,106,2,3,17,"00:14:39,712","00:14:41,170",anger
934,Well its very unsettling.,Speaker_1,sadness,negative,106,3,3,17,"00:14:41,380","00:14:42,755",neutral
935,"Honey, I was wondering....",Speaker_0,neutral,neutral,107,0,3,1,"00:05:48,765","00:05:52,434",neutral
936,Hmm?,Speaker_1,neutral,neutral,107,1,3,1,"00:05:51,434","00:05:52,434",neutral
937,"Do you still have that, um, Navy uniform?",Speaker_0,joy,positive,107,2,3,1,"00:05:52,692","00:05:56,438",neutral
938,"Nooo, I had to return it to the costume place.",Speaker_1,sadness,negative,107,3,3,1,"00:05:57,857","00:06:00,609",neutral
939,Hmm.,Speaker_0,neutral,neutral,107,4,3,1,"00:06:00,777","00:06:01,860",neutral
940,I think I have an old band uniform from high school.,Speaker_1,joy,positive,107,5,3,1,"00:06:02,070","00:06:04,196",neutral
941,"You remember not having sex in high school, right?",Speaker_0,sadness,negative,107,6,3,1,"00:06:05,114","00:06:07,324",neutral
942,Yeah.,Speaker_1,sadness,negative,107,7,3,1,"00:06:07,492","00:06:09,368",neutral
943,"Well honey, what about you?",Speaker_0,neutral,neutral,107,8,3,1,"00:06:13,206","00:06:14,623",neutral
944,What?,Speaker_1,neutral,neutral,107,9,3,1,"00:06:14,791","00:06:15,874",neutral
945,"I mean do you have any fun, you know, fantasy type things?",Speaker_0,neutral,neutral,107,10,3,1,"00:06:14,791","00:06:22,297",neutral
946,No.,Speaker_1,neutral,neutral,107,11,3,1,"00:06:23,299","00:06:24,883",neutral
947,Come on you gotta have one!,Speaker_0,surprise,positive,107,12,3,1,"00:06:26,302","00:06:28,178",surprise
948,Ugh!,Speaker_0,disgust,negative,108,0,3,7,"0:04:54,210","0:04:56,713",neutral
949,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",Speaker_0,anger,negative,108,3,3,7,"00:04:56,963","00:05:01,675",neutral
950,Not at these prices.,Speaker_1,anger,negative,108,4,3,7,"00:05:01,884","00:05:04,052",neutral
951,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Speaker_0,joy,positive,108,5,3,7,"00:05:09,142","00:05:20,527",joy
952,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Speaker_1,joy,positive,108,6,3,7,"00:05:21,362","00:05:31,913",joy
953,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",Speaker_0,surprise,positive,108,7,3,7,"00:05:32,081","00:05:36,877",surprise
954,Oh my God!,Speaker_0,surprise,positive,108,8,3,7,"00:05:38,254","00:05:39,588",joy
955,"Aw, all right take this bed, you can make other friends.",Speaker_0,joy,positive,108,9,3,7,"00:05:40,506","00:05:45,385",joy
956,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Speaker_0,joy,positive,109,0,1,14,"00:06:38,022","00:06:44,194",neutral
957,"Good for you.  Uh, quarters or rolls of quarters?",Speaker_1,joy,positive,109,1,1,14,"00:06:44,445","00:06:53,120",neutral
958,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Speaker_2,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133",neutral
959,That's OK.,Speaker_3,neutral,neutral,109,3,1,14,"00:07:07,885","00:07:09,177",neutral
960,"Oh, are you sure?",Speaker_2,surprise,positive,109,4,1,14,"00:07:09,971","00:07:13,598",neutral
961,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Speaker_2,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352",anger
962,We can't do that.,Speaker_1,neutral,neutral,109,6,1,14,"00:07:20,148","00:07:21,606",neutral
963,What? What can't you do?,Speaker_3,surprise,negative,109,7,1,14,"00:07:22,733","00:07:24,860",neutral
964,She really said that?,Speaker_0,surprise,positive,110,0,1,19,"00:05:11,728","00:05:13,186",neutral
965,"Well, I added the 'exactly like me' part...",Speaker_1,neutral,neutral,110,1,1,19,"00:05:13,354","00:05:15,564",neutral
966,"But she said she's looking for someone, and someone is gonna be there tonight.",Speaker_1,neutral,neutral,110,2,1,19,"0:05:16,816","0:05:20,578",neutral
967,'Tonight' tonight?,Speaker_0,surprise,positive,110,3,1,19,"0:05:20,578","0:05:21,254",neutral
968,"Well, I think it's perfect.",Speaker_1,joy,positive,110,4,1,19,"00:05:23,114","00:05:25,907",neutral
969,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Speaker_1,neutral,neutral,110,5,1,19,"00:05:23,114","00:05:29,453",joy
970,I can't remember the last time I got a girl to take care of my monkey.,Speaker_2,sadness,negative,110,6,1,19,"00:05:31,706","00:05:35,292",neutral
971,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Speaker_1,joy,positive,110,7,1,19,"00:05:39,672","00:05:47,554",neutral
972,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Speaker_2,disgust,negative,110,8,1,19,"00:05:49,307","00:05:54,353",neutral
973,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Speaker_0,neutral,neutral,111,0,1,11,"00:19:16,238","00:19:25,580",neutral
